Gmt time,Open,High,Low,Close,Volume
11.01.2024 22:00:00.000,1.09715,1.09868,1.09359,1.09483,314253.9865
12.01.2024 22:00:00.000,1.09483,1.09483,1.09483,1.09483,0.0
13.01.2024 22:00:00.000,1.09483,1.09483,1.09483,1.09483,0.0
14.01.2024 22:00:00.000,1.0948,1.09675,1.09335,1.09494,188341.89890000003
15.01.2024 22:00:00.000,1.09494,1.0951,1.0862,1.08745,408474.3398
16.01.2024 22:00:00.000,1.08744,1.08844,1.08445,1.08818,337014.47130000003
17.01.2024 22:00:00.000,1.08816,1.09067,1.08466,1.08757,370673.28700000007
18.01.2024 22:00:00.000,1.08757,1.08983,1.08656,1.0896,264191.0708
19.01.2024 22:00:00.000,1.0896,1.0896,1.0896,1.0896,0.0
20.01.2024 22:00:00.000,1.0896,1.0896,1.0896,1.0896,0.0
21.01.2024 22:00:00.000,1.08906,1.09094,1.088,1.08819,226375.8797
22.01.2024 22:00:00.000,1.08816,1.09162,1.08215,1.0853,282335.6425
23.01.2024 22:00:00.000,1.08529,1.09323,1.08446,1.08844,359888.7811
24.01.2024 22:00:00.000,1.08843,1.09018,1.08216,1.0846,364646.1228
25.01.2024 22:00:00.000,1.08449,1.08854,1.08128,1.08504,294033.18940000003
26.01.2024 22:00:00.000,1.08504,1.08504,1.08504,1.08504,0.0
27.01.2024 22:00:00.000,1.08504,1.08504,1.08504,1.08504,0.0
28.01.2024 22:00:00.000,1.08468,1.085,1.07958,1.08323,225301.8071
29.01.2024 22:00:00.000,1.08307,1.08573,1.08119,1.08447,288135.01949999994
30.01.2024 22:00:00.000,1.08446,1.08874,1.07949,1.0818,447179.7806
31.01.2024 22:00:00.000,1.0818,1.08748,1.07799,1.08712,416652.5300000003
01.02.2024 22:00:00.000,1.08712,1.08974,1.07804,1.07849,351299.3095999996
02.02.2024 22:00:00.000,1.07849,1.07849,1.07849,1.07849,0.0
03.02.2024 22:00:00.000,1.07849,1.07849,1.07849,1.07849,0.0
04.02.2024 22:00:00.000,1.07854,1.07861,1.07231,1.07418,276607.93999999977
05.02.2024 22:00:00.000,1.07418,1.07623,1.07225,1.0754,275336.99999999994
06.02.2024 22:00:00.000,1.07539,1.07838,1.07492,1.07704,294281.4598999997
07.02.2024 22:00:00.000,1.07704,1.07889,1.07416,1.07769,258271.43000000005
08.02.2024 22:00:00.000,1.07767,1.07951,1.07621,1.07821,266707.3501000004
09.02.2024 22:00:00.000,1.07821,1.07821,1.07821,1.07821,0.0
10.02.2024 22:00:00.000,1.07821,1.07821,1.07821,1.07821,0.0
11.02.2024 22:00:00.000,1.07767,1.08055,1.07559,1.07706,203527.81000000008
12.02.2024 22:00:00.000,1.07702,1.07985,1.07005,1.07079,295153.2802999996
13.02.2024 22:00:00.000,1.0708,1.07344,1.06949,1.0725,256077.88990000013
14.02.2024 22:00:00.000,1.0725,1.07847,1.07246,1.07718,303252.0000000003
15.02.2024 22:00:00.000,1.07718,1.07874,1.07319,1.07749,265062.9199999999
16.02.2024 22:00:00.000,1.07749,1.07749,1.07749,1.07749,0.0
17.02.2024 22:00:00.000,1.07749,1.07749,1.07749,1.07749,0.0
